name,pressure_Pa,propylene_Henry,|Qst(propylene)|,N2_1,N2_4,N2_18,N2_75,N2_316,N2_1334,N2_5623,N2_23714,N2_100000,Ar_0.001,Ar_0.01,Ar_0.1,Ar_1.0,Ar_10.0,Ar_100.0,Ar_1000.0,Ar_2000.0,Ar_4000.0,Ar_6000.0,Ar_8000.0,Ar_10000.0,Ar_12000.0,Ar_14000.0,Ar_16000.0,Ar_18000.0,Ar_20000.0,Ar_24000.0,Ar_28000.0,Ar_30000.0,Ar_32000.0,Ar_36000.0,Ar_40000.0,Ar_50000.0,Ar_60000.0,Ar_70000.0,Ar_80000.0,Ar_90000.0,Ar_100000.0,pld,lcd,surface_area_m2cm3,surface_area_m2g,void_fraction
VAPBIZ_clean-(id_183463),100,0.0603592,48.58933782,156,164.412,172.054,179.507,182.842,184.192,184.787,184.679,184.907,25.4194,60.914,131.682,171.191,188.635,197.871,202.335,207.241,207.555,210.487,213.311,213.268,215.737,214.783,215.419,218.969,219.569,222.106,221.298,220.241,219.443,219.33,219.827,221.025,221.396,222.475,222.788,222.932,223.133,3.6162,6.25794,1039.22,940.136,0.5196
AVAQIX01_clean-(id_174251),100,0.0316289,41.98356689,5.705072022,5.893919506,6.322560337,7.017797468,7.522204741,7.932353793,7.988958576,8.380382172,8.189077166,28.231,103.63,124.758,149.734,185.958,190.045,198.702,200.391,205.959,208.088,207.744,210.709,210.351,211.428,210.875,214.6,213.721,214.405,214.304,214.899,215.042,215.175,218.088,216.831,217.587,219.978,219.982,219.156,218.75,3.61603,5.36267,1049.23,790.108,0.535
UZUZUL_clean-(id_183384),100,0.0297254,42.38996578,178.174,178.228,178.519,178.523,178.523,178.523,178.523,179.078,180.383,22.7404,99.9504,165.171,177.654,179.868,184.556,191.532,199.934,202.6,211.692,216.966,211.875,221.77,219.204,226.828,222.845,227.206,227.389,229.406,228.718,230.579,232.736,235.055,234.976,235.362,235.806,235.81,237.178,236.4,3.61553,4.89079,1059.33,849.24,0.5482
NIKZAJ01_clean-(id_180182),100,0.000233405,35.12544397,51.8493,53.4199,58.8614,66.6375,72.9832,76.0845,80.875,85.8817,91.8983,0.24389,2.42534,22.3102,48.4204,58.1263,74.9606,93.4255,96.4955,98.0963,99.6682,100.187,100.909,100.918,100.863,101.699,101.094,101.621,101.978,100.889,101.513,101.961,101.644,102.248,102.225,101.842,101.913,102.25,102.341,102.204,3.61545,4.60883,691.539,384.965,0.4298
LORROB_clean-(id_179311),100,0.00362183,33.33239589,104.864,110.356,116.23,118.598,119.849,120.811,125.11,129.639,130.352,1.63489,11.0671,51.9364,98.3277,115.977,126.028,142.855,148.319,151.9,152.395,154.832,154.882,151.589,155.251,155.273,156.567,156.076,156.546,156.684,156.128,157.079,156.978,156.613,157.144,158.836,156.5,158.313,159.462,159.246,3.61495,6.37003,938.703,684.2,0.4942
QUPJAN_clean-(id_181642),100,0.0192154,37.97535626,137.404,139.652,141.484,143.242,144.822,146.193,147.138,150.702,153.936,45.5851,86.4685,137.384,152.959,159.813,174.559,192.135,199.262,202.123,202.103,202.224,202.224,201.655,202.212,202.209,202.201,202.193,202.224,202.224,202.224,202.199,202.224,202.224,202.224,202.224,202.22,202.224,202.008,202.224,3.61461,5.93426,904.044,675.175,0.4828
VUMCEM_clean-(id_183820),100,0.0623519,43.3180091,191.281,193.733,195.006,195.006,195.006,195.006,196.849,198.053,200.614,109.735,182.175,194.581,196.802,206.902,218.756,238.515,248.965,253.029,255.348,249.095,256.566,252.745,256.925,256.755,258.314,257.135,256.097,258.424,258.87,258.206,256.323,259.329,258.082,259.154,259.241,259.856,259.319,259.27,3.61434,5.05124,972.711,956.701,0.5318
LIRTUC_clean-(id_179240),100,0.00079521,28.65605145,129.02,134.668,142.778,145.257,148.276,151.004,151.74,156.795,159.604,0.394814,4.06491,47.5349,123.264,140.687,153.447,160.341,164.339,168.194,172.05,170.376,172.396,176.491,177.462,177.138,179.021,178.975,178.346,185.747,182.995,182.85,186,187.927,186.176,187.596,191.55,192.798,193.049,191.267,3.6143,5.83831,1032.08,808.039,0.5346
HURGAE_clean-(id_177517),100,0.0272671,40.22595055,184.38,191.645,195.55,202.937,204.53,209.314,210.452,214.011,214.664,13.1927,56.6444,150.017,191.865,211.371,224.625,241.765,244.253,253.216,252.062,259.941,261.582,259.777,263.378,266.216,266.478,267.646,268.771,268.25,270.562,271.023,270.139,273.379,272.178,273.269,272.612,274.914,275.662,274.251,3.61361,5.60961,1484.11,1304.14,0.5708
HUFMUS_clean-(id_177482),100,0.000187505,29.2441492,50.5505,56.4845,57.687,58.3418,59.2107,62.9952,76.7669,101.253,107.869,0.0121673,0.130572,1.30191,12.7602,47.7478,58.0808,69.821,81.0212,95.6263,100.159,105.977,105.603,108.519,107.482,108.954,110.191,111.456,112.144,112.658,112.935,113.084,113.408,113.614,113.989,115.956,116.172,114.652,114.771,115.203,3.61328,4.79853,747.86,489.132,0.4994
VOBGAW_clean-(id_183701),100,0.000113044,35.66264732,33.8088,34.6914,36.7913,37.7499,37.8585,38.8569,39.434,40.2533,40.7113,1.97164,19.357,33.1847,43.2766,63.9289,73.8819,75.3784,75.7231,75.9137,76.1003,76.1189,76.0224,76.0168,76.1525,76.1046,76.2451,76.3319,76.3709,76.3378,76.4259,76.4006,76.4985,76.5485,76.75,76.8795,77.087,77.0031,77.0242,77.1661,3.61303,4.66285,363.708,187.37,0.4252
QOXNIB_clean-(id_181592),100,0.000848562,40.39815292,63.6903,69.5552,70.5913,72.6534,72.7232,72.7232,72.7232,72.7232,73.1251,6.36506,38.4456,59.7793,70.2746,72.5494,72.6934,72.7108,72.7254,72.7232,72.7402,72.7347,72.7721,72.7718,72.7642,72.7901,72.7236,72.8192,72.7425,72.7452,72.7261,72.7735,72.7282,72.7955,72.8421,72.8809,72.8934,72.9526,73.0657,72.8106,3.61253,4.25979,509.832,252.133,0.4388
NIKJIB_clean-(id_180170),100,0.00310183,29.09811124,161.58,164.28,164.76,164.963,166.039,166.532,169.931,174.768,180.49,1.01542,10.4334,101.925,157.883,165.557,173.801,200.626,208.162,212.25,217.145,220.233,221.261,226.479,222.765,225.763,229.961,230.585,228.793,230.664,231.57,230.35,229.623,229.097,232.819,232.861,231.6,234.908,236.725,238.065,3.61132,7.23675,1184.22,1029.04,0.5324
WEYQAU04_clean-(id_184084),100,0.0013933,33.65063561,193.871,211.074,229.318,243.807,252.697,256.582,256.595,256.594,256.595,0.907882,9.84985,134.593,214.608,253.257,256.351,256.938,256.537,257.686,257.136,256.778,256.85,257.764,256.729,257.827,257.269,257.749,257.51,259.092,257.351,258.6,259.543,259.17,258.967,259.998,259.009,259.412,258.212,257.831,3.61074,4.4842,1507.95,1307.45,0.565
UVANUC_clean-(id_183298),100,0.00507378,38.22771459,128.483,131.172,132.434,135.304,139.719,142.645,146.707,149.148,150.865,22.6472,101.375,127.889,134.676,138.539,149.635,164.845,170.537,173.457,174.859,174.509,175.466,176.152,177.186,177.881,178.137,177.97,178.492,177.417,179.146,177.858,178.697,178.481,178.438,178.156,179.038,178.973,178.942,179.144,3.61043,4.85728,830.227,565.773,0.5082
EBAVIP_clean-(id_175669),100,0.0222469,38.85871836,6.191657938,6.344293092,6.62073671,6.906608087,7.068815695,7.155704131,7.347815612,7.378118203,7.340493987,33.833,78.9178,130.22,167.495,186.193,190.1,190.534,190.329,190.729,190.915,191.512,191.474,191.21,190.655,191.869,191.35,193.127,192.819,193.614,194.164,193.622,194.453,196.013,197.544,196.69,197.092,197.69,198.285,199.622,3.61041,4.98159,1001.48,829.422,0.4772
SEFWEH_clean-(id_182244),100,0.000179694,18.78691278,242.656,266.889,290.56,311.464,322.212,331.855,346.403,354.889,359.626,0.0162764,0.173023,1.74103,20.7372,277.697,344.596,383.14,399.679,405.909,412.45,413.745,414.116,420.558,418.868,419.327,422.329,427.501,428.696,431.343,430.322,433.331,434.161,438.222,435.807,438.091,441.011,439.695,438.896,439.557,3.61002,11.2649,1525.26,1668.49,0.6436
ic402692p_si_003_clean-(id_177639),100,0.0182292,37.53370481,166.381,172.128,174.785,185.361,192.154,200.206,208.616,219.6,222.558,1.02397,9.97848,90.0066,167.308,196.938,224.089,233.312,239.292,244.789,248.473,249.748,250.294,253.154,254.158,255.135,255.136,257.028,257.51,257.453,257.315,256.128,263.519,257.619,259.121,259.972,265.111,265.666,264.917,265.778,3.60975,5.22305,1324.38,1061.87,0.5356
INARUM_clean-(id_177903),100,0.000585073,35.18139196,132.927,136.512,137.817,139.222,141.594,141.803,142.182,142.714,143.717,1.14321,10.9568,98.7391,136.704,145.553,148.478,148.956,148.92,148.973,148.953,149.523,149.793,149.598,149.518,149.552,149.554,149.785,149.12,150.617,149.656,150.269,149.517,149.708,150.119,151.002,150.981,150.913,150.178,151.53,3.60968,4.27147,736.38,493.444,0.5148
c6ta07145g_c6ta07145g2_clean-(id_185596),100,0.0195737,36.58711818,5.614172116,6.039145336,6.322406171,6.390665601,6.495480814,6.703297815,6.776738939,6.857989784,6.883994584,12.8566,84.369,138.922,147.122,156.87,166.079,177.57,183.905,188.427,191.172,195.044,197.159,198.912,199.533,198.737,198.976,199.407,199.474,199.744,199.463,199.92,199.477,199.833,199.867,199.941,199.803,199.894,199.921,200.004,3.60964,6.02059,923.516,729.74,0.497
IXECET_clean-(id_178064),100,0.69861,44.51881751,173.894,178.754,182.547,185.325,188.438,190.166,190.166,191.325,192.944,111.865,182.88,204.382,205.293,206.555,210.387,219.306,218.952,220.722,221.158,221.655,224.251,225.348,226.659,227.758,229.709,229.041,231.641,231.857,231.977,233.044,235.414,235.974,237.668,238.21,237.249,238.106,239.679,239.695,3.60945,8.30942,1337.53,866.043,0.5456
LOZSUQ_clean-(id_179328),100,0.136642,47.00254188,76.8661,96.2006,112.562,121.415,123.893,125.594,126.711,128.096,128.285,58.9719,70.346,89.3258,118.502,131.664,132.696,132.942,132.962,132.978,133.027,133.005,133.047,133.464,133.445,133.818,133.568,133.202,134.966,134.679,134.836,134.256,135.128,134.392,137.987,137.141,136.693,140.343,135.44,136.825,3.60906,4.85969,552.609,323.577,0.459
TECTUS_clean-(id_182652),100,0.0163268,34.84155774,147.613,161.055,172.985,187.264,207.916,213.427,226.096,230.933,232.107,0.300626,2.94437,30.1958,126.002,169.974,213.486,245.955,253.365,268.499,271.459,277.331,278.631,277.864,282.731,289.795,290.586,296.228,290.073,295.679,292.79,298.56,301.842,306.306,307.037,305.183,308.267,308.144,307.344,308.113,3.60905,5.16992,1198.87,1065.39,0.54
DUKNII_clean-(id_175606),100,0.0126651,40.5690896,3.302819223,3.443446749,3.714829663,3.8569181,4.061132734,4.085719991,4.165051322,4.335957192,4.520494782,8.89842,37.982,63.613,84.716,99.0671,106.247,108.457,108.746,109.09,108.798,108.766,109.415,110,110.816,110.827,111.254,111.271,110.715,110.745,110.799,110.84,110.838,110.813,111.274,111.266,111.273,111.274,111.249,111.274,3.60886,5.28968,403.833,327.785,0.4702
XOCWET_clean-(id_184702),100,0.000878017,28.93489007,81.2925,90.5962,98.3139,105.624,109.365,113.839,117.097,119.638,122.553,0.0174074,0.180617,1.83527,20.3168,89.5997,112.017,128.006,133.111,141.008,142.701,144.217,147.733,148.916,148.099,148.245,148.936,150.259,151.717,151.365,152.351,151.966,151.509,152.201,152.811,153.318,153.2,153.52,154.39,154.139,3.60863,5.57167,1278.23,622.917,0.549
NIJTOR_clean-(id_180161),100,0.0304168,45.13800161,76.9094,79.4502,81.1507,83.1226,83.6123,84.7754,85.5962,86.0966,87.6044,44.178,66.1218,73.1511,82.441,88.9614,98.2457,102.599,105.273,105.668,105.577,105.545,105.553,105.785,106.295,106.295,105.901,105.839,105.697,105.738,105.643,105.642,105.319,106.468,106.947,106.947,107.024,107.88,108.487,108.542,3.60858,5.13346,477.157,353.216,0.4084
SEFVUW_clean-(id_182242),100,0.000142614,18.1712097,199.476,255.507,279.852,305.806,319.897,327.071,338.994,345.586,352.718,0.00846841,0.0932869,0.95404,11.015,253.504,330.569,372.789,381.024,387.488,396.107,401.279,403.898,403.899,403.95,404.792,406.696,408.557,414.109,415.473,418.412,421.672,423.716,420.118,424.03,427.453,428.236,431.567,428.39,431.044,3.60856,11.268,1552.88,1672.09,0.6514
ic200054b_si_002_clean-(id_177618),100,0.145512,47.48619394,154.223,157.579,160.421,162.67,162.925,164.2272638,167.7445966,171.7320743,178.9833646,104.474,128.232,157.646,172.016,191.665,204.113,222.607,230.043,235.21,243.224,244.106,246.587,247.937,251.29,254.306,253.997,252.247,253.581,255.591,258.032,257.56,259.168,260.547,261.706,261.136,262.851,264.01,263.865,264.997,3.60854,7.46774,1280.33,875.199,0.5642
jp209895d_si_002_clean-(id_178464),100,0.0112489,35.72916858,261.052,271.921,278.254,279.584,280.429,280.456,282.0186232,284.6221085,286.7102645,14.5012,51.4539,219.059,274.076,283.135,306.335,323.169,328.716,329.499,331.29,330.371,330.634,331.045,330.806,330.8,331.089,331.102,330.903,331.542,331.012,331.42,331.419,331.246,331.528,331.285,331.19,331.728,331.552,331.311,3.6076,5.49532,1748.28,1717.87,0.5898
UXUZAP_clean-(id_183355),100,0.0201233,41.73255649,140.234,140.964,140.864,142.645,147.973,148.684,155.2,157.082,157.768,15.9796,63.713,120.304,139.466,149.324,158.271,168.678,169.246,175.651,176.294,178.406,178.117,178.916,178.822,178.103,179.837,179.829,186.849,185.598,185.621,186.803,185.966,186.165,190.295,192.274,193.43,195.957,197.393,195.84,3.60752,4.84101,1063.95,857.212,0.542
KABNIL_clean-(id_178518),100,0.00520042,35.34210219,129.913,131.168,139.225,147.192,154.371,162.969,168.79,172.493,178.677,0.442785,4.61698,58.6667,129.346,160.697,188.855,194.156,194.572,194.535,194.654,194.631,194.473,194.642,194.649,194.648,194.657,194.637,194.657,194.633,194.633,194.656,194.657,194.643,194.657,194.658,194.658,194.657,194.609,194.657,3.60721,4.822,1317.06,936.108,0.5446
XALDIY_clean-(id_184444),100,0.00276339,34.32147267,137.675,156.474,175.194,193.577,200.048,202.979,205.828,213.919,216.173,13.9673,35.1994,73.6382,121.59,160.104,197.509,228.033,229.112,235.762,236.722,238.2,240.768,241.499,242.432,241.907,241.544,244.845,243.676,245.078,243.892,246.263,247.589,245.453,244.497,247.336,252.159,253.595,248.94,252.173,3.60578,8.51371,1220.47,1208.46,0.5412
WEYQAU01_clean-(id_184081),100,0.00085008,31.61856653,184.167,205.476,233.331,252.006,259.115,259.558,259.59,259.59,259.59,0.153531,1.48868,17.1095,168.549,250.358,259.12,259.644,259.576,260.103,260.135,259.943,260.226,262.22,260.41,260.728,262.675,261.702,262.335,260.689,262.285,261.957,262.545,261.29,264.883,264.075,264.525,267.097,266.907,266.59,3.60555,4.51961,1565.68,1375.99,0.5718
EJONOH_clean-(id_175838),100,0.000288789,32.92632899,5.241013132,5.446055006,5.521716968,5.543845867,5.540067199,5.546599942,5.546669276,5.546669276,5.546669276,0.452484,4.69405,74.4571,120.692,123.937,124.285,124.322,124.323,124.323,124.323,124.323,124.322,124.323,124.323,124.322,124.321,124.323,124.323,124.323,124.323,124.323,124.323,124.323,124.323,124.323,124.323,124.323,124.323,124.323,3.60442,4.44167,700.956,473.814,0.4646
WILFAZ_clean-(id_184131),100,0.00876552,44.80323839,119.77,122.047,123.051,123.432,125.602,129.208,131.413,132.914,133.878,98.8723,120.857,123.371,127.464,137.908,142.735,143.525,143.469,143.564,143.668,143.633,143.668,143.668,143.592,143.668,143.668,143.668,143.668,143.668,143.668,143.668,143.668,143.668,143.668,143.668,143.668,143.668,143.668,143.668,3.60434,4.61767,511.928,312.576,0.4794
MODMIB_clean-(id_179773),100,1.06E-05,22.65896408,7.75263,27.7654,120.702,164.378,198.795,216.142,227.499,231.286,233.917,0.00125198,0.0113036,0.106812,1.09466,10.6825,144.344,234.27,241.657,246.373,248.365,249.236,249.651,250.599,250.675,251.655,251.844,252.077,252.353,252.279,252.336,253.509,253.685,252.892,254.099,254.263,254.817,254.812,255.741,254.49,3.60409,4.79205,1791.62,1284.1,0.6494
CETNUL_clean-(id_174872),100,0.00072398,35.80409807,7.816507797,7.993588764,8.475827911,8.723108183,8.989652449,9.168836818,9.350612632,9.767636024,9.769003923,13.1716,73.5212,137.198,171.817,197.29,213.627,225.51,256.568,262.908,263.13,263.291,263.264,263.285,263.285,263.179,263.411,263.337,263.421,263.424,263.417,263.407,263.46,263.505,263.426,263.458,263.444,263.441,263.447,263.454,3.60286,4.58077,1029.55,905.842,0.5734
POLYEW_clean-(id_181175),100,0.072549,45.47104904,118.819,120.375,121.683,121.683,123.106,124.954,125.608,126.262,126.262,79.2565,114.445,123.247,130.129,137.583,141.389,146.878,150.359,151.762,152.104,155.342,157.074,160.521,161.23,161.969,162.898,161.921,163.456,163.473,164.202,164.206,164.206,163.871,164.86,164.857,164.654,164.206,164.86,164.86,3.60228,5.14291,774.169,635.173,0.4678
YOZJEE_clean-(id_185753),100,0.00024677,31.56902898,4.840130226,5.186991843,5.483334891,5.65299034,5.94052668,6.145962944,6.210866155,6.336496526,6.572495129,0.571208,6.30967,60.8429,95.6294,126.776,158.493,165.839,165.846,166.325,166.283,166.348,166.35,166.199,166.319,166.332,166.351,166.346,166.348,166.341,166.342,166.011,166.235,166.35,166.351,166.35,166.349,166.426,166.52,166.349,3.60208,4.63204,1167.68,762.588,0.5256
QOZPIG_clean-(id_181599),100,0.00197449,35.28901928,187.7,195.03,202.614,208.602,211.682,214.359,216.245,220.213,222.699,1.08683,11.9013,114.06,193.576,219.665,225.298,226.209,230.411,228.196,232.099,232.691,234.104,230.755,235.663,234.321,232.769,235.689,235.769,235.097,234.561,238.17,239.218,239.662,241.902,242.68,244.136,243.462,246.311,245.147,3.60193,4.54942,1331.25,1080.26,0.5634
EJORAY_clean-(id_175841),100,0.00249971,33.57783032,7.731179341,7.954452447,8.50956835,8.586880957,8.718607592,8.930053433,9.067411414,9.094415088,9.227964614,0.706762,6.59539,50.588,162.884,194.218,222.79,255.598,258.043,259.235,259.443,259.873,260.119,260.28,260.215,260.41,260.367,260.357,260.496,260.073,260.41,260.299,260.506,260.399,260.391,260.51,260.589,260.487,260.553,260.44,3.6019,4.91477,1478.66,1104.38,0.5598
MOGXUB_clean-(id_179790),100,0.000266828,36.9896156,37.2848,41.1549,44.6946,47.1522,48.299,49.3557,49.8629,50.061,50.061,0.0645694,0.658811,6.21938,31.4879,45.8729,49.5072,49.9598,50.0464,50.0552,50.1634,50.1768,50.2075,50.1668,50.3033,50.3706,50.2652,50.2705,50.418,50.4696,50.6676,50.3211,50.5333,50.5776,50.8941,51.0611,50.8677,51.0826,51.0075,51.5667,3.601,4.66693,332.372,117.131,0.401
KEYROX_clean-(id_178674),100,0.000142615,18.2477735,207.883,257.019,278.278,299.319,314.891,325.458,332.035,339.247,346.216,0.0106863,0.125077,1.18793,13.8389,259.013,333.902,380.891,395.767,401.496,402.317,403.111,405.607,406.303,406.831,408.246,410.849,415.871,416.018,420.068,420.345,418.075,420.699,426.372,429.378,430.282,431.587,429.108,428.737,427.501,3.60068,11.2189,1552.8,1652.01,0.65
TIPZOJ_clean-(id_182741),100,0.000262923,31.45096773,43.5803,47.9,52.7121,55.053,56.2393,58.9938,62.4592,66.7676,70.5738,0.0422093,0.424918,4.15268,29.6118,50.0694,59.1126,72.3316,75.6568,79.7549,81.6167,83.2897,83.9977,85.1393,85.3617,86.3535,86.0628,87.9374,88.8615,88.4855,89.3436,89.7655,91.3922,91.5528,90.4206,91.2674,92.6041,93.8407,92.0133,93.5192,3.60013,4.94343,858.107,338.559,0.4532
IXISOZ02_clean-(id_178079),100,0.00276221,36.96451533,124.802,130.045,129.98,130.376,130.395,130.403,130.401,130.403,130.403,3.92784,33.2898,95.2554,124.644,129.894,130.324,130.403,130.402,130.417,130.412,130.408,130.421,130.448,130.44,130.474,130.44,130.526,130.486,130.487,130.501,130.558,130.607,130.464,130.617,130.556,130.612,130.68,130.566,130.791,3.59919,4.74076,983.567,671.767,0.4992
ORUKOD_clean-(id_180739),100,0.0256354,44.03058092,74.6248,76.6598,80.1709,81.8661,82.1853,82.8745,82.9275,83.5406,83.5597,17.5941,37.9429,63.0718,76.823,84.4964,88.3623,95.9261,99.5287,103.733,104.88,104.585,106.174,106.026,106.488,105.705,105.988,106.072,106.484,106.716,106.6,106.088,106.185,106.191,106.752,106.843,106.833,106.799,106.058,106.649,3.59875,4.98278,666.045,397.001,0.4328
TEQWER01_clean-(id_182678),100,9.38E-05,31.64875618,78.8826,88.6012,95.5462,101.22,103.51,104.126,104.613,106.491,109.202,0.101097,0.984375,9.86048,61.1481,94.5094,107.156,116.221,116.877,118.585,118.601,118.407,118.684,118.636,119.197,119.014,118.907,119.056,118.752,119.088,119.227,118.972,119.028,119.021,119.174,119.123,119.148,119.292,119.104,119.059,3.59841,4.21874,883.632,538.504,0.5372
VOBGEA_clean-(id_183702),100,0.000109966,35.80549701,33.3879,35.8662,35.8094,36.8755,37.3759,37.5874,38.3167,38.4553,39.064,2.10652,21.0182,32.9398,40.278,59.937,72.8875,75.1065,75.7691,75.9132,75.5067,75.9863,75.8867,75.8273,76.0167,76.0181,76.0442,76.0729,76.074,76.0975,76.1204,75.9953,76.1409,76.1164,76.2115,76.3034,76.2933,76.3884,76.3813,76.4241,3.59836,4.64455,361.907,185.053,0.4234
WINCEC_clean-(id_184145),100,0.00638702,37.36364329,142.738,147.241,161.623,188.5,210.439,215.244,217.544,217.575,217.561,1.23859,12.708,91.6835,140.411,193.045,227.282,267.107,277.703,279.772,286.962,287.901,288.06,288.012,286.885,288.342,288.91,288.112,288.46,289.863,290.04,289.898,289.883,289.443,289.372,290.02,289.855,290.099,289.52,290.1,3.59812,4.94527,1150.61,940.978,0.5326
QIWGOU_clean-(id_185272),100,0.00151956,35.39480727,2.536417967,2.756712967,3.114786629,3.44599168,3.569712599,3.700073901,3.776658822,3.854919296,3.840979026,1.57908,10.9081,33.7945,56.6809,71.7779,84.14,89.6771,91.0701,92.6575,94.8547,95.5487,97.38,97.5722,98.3584,98.9233,100.095,100.296,101.119,101.019,101.384,102.072,103.934,102.952,104.917,105.146,106.114,105.916,107.061,106.321,3.59777,4.95412,427.314,282.741,0.4446
NUVBIQ_clean-(id_180362),100,0.00186011,34.57793844,63.6438,64.9451,67.7765,73.3336,78.3445,82.255,84.4571,88.0365,90.6019,0.197011,1.92144,16.1201,54.6207,73.0547,90.8754,96.9116,96.8889,97.0079,97.0325,97.1012,97.0983,97.1071,97.1899,97.0995,97.1159,97.1105,97.2048,97.1552,97.1118,97.1219,97.3594,97.1071,97.1071,97.1524,97.1739,97.1,97.1073,97.1084,3.59775,4.60795,840.114,389.58,0.4404
MUHNAG_clean-(id_179861),100,0.0586888,42.57618221,86.1327,88.0339,87.9545,89.2941,91.0004,98.1961,108.189,109.811,117.962,18.4935,60.5415,81.5876,91.4843,100.156,111.535,127.15,136.361,147.077,147.831,151.361,153.522,155.497,158.326,159.08,160.614,161.401,161.613,162.553,164.908,165.24,163.456,163.918,165.043,166.603,166.359,166.819,166.667,166.761,3.59701,5.2054,910.102,648.507,0.4596
DADNII_clean-(id_175305),100,3.05E-05,24.54941004,1.100745276,4.311528523,6.020181918,6.716309447,7.034055981,7.247588893,7.381063347,7.457011681,7.699493342,0.00318273,0.0342405,0.358739,3.66598,62.5699,172.467,190.305,194.759,196.34,196.527,198.25,198.508,198.652,198.764,198.879,198.241,199.21,199.135,198.647,199.031,199.285,199.436,199.513,200.07,201.406,200.589,200.15,202.33,201.365,3.59689,4.74177,1364.57,741.854,0.5562
ic025743v_s1_clean-(id_177601),100,1.83E-05,19.04506441,4.26601,19.3836,123.496,192.056,212.655,245.802,288.556,326.501,347.527,0.000418462,0.00575386,0.0666401,0.608549,6.33217,100.745,263.657,295.688,319.339,329.954,334.287,338.206,339.662,342.561,344.816,346.058,348.493,349.827,350.646,351.792,354.111,353.96,354.039,360.495,358.009,364.073,364.358,362.69,364.354,3.59671,5.43084,2031.66,2061.03,0.67
KUTRUO_clean-(id_178909),100,0.0012895,28.28876079,111.14,124.627,133.7,139.62,144.639,150.234,151.346,158.373004,163.5917431,2.61515,13.7021,34.4396,93.6915,142.277,153.738,159.625,160.416,162.681,165.013,165.863,166.964,168.951,167.823,170.376,171.623,173.134,174.919,174.042,174.12,174.879,175.854,177.251,177.092,178.175,179.516,181.617,181.541,183.821,3.59668,6.83473,822.603,692.161,0.5106
DICVES_clean-(id_175454),100,0.00465707,33.81610532,9.337757521,9.653825989,9.955001214,10.22642465,10.22063669,10.57588147,10.63307402,10.55737248,10.7684665,19.9321,107.495,171.769,225.224,254.484,261.028,261.449,261.757,261.327,263.785,262.501,261.766,264.53,265.171,265.565,267.197,266.092,267.499,271.752,269.455,270.08,271.245,273.913,274.654,279.003,274.744,277.716,277.875,279.074,3.59662,6.33441,1441.4,1294.21,0.581
YIZWIN_clean-(id_185518),100,4.22E-05,27.14686772,1.361388017,2.132531489,2.710750908,3.184687056,3.774151626,4.13863333,4.320650015,4.418060909,4.418251296,0.00557508,0.0603623,0.629295,5.85135,41.5095,88.0162,97.8748,98.6429,98.7984,98.9817,99.037,98.8192,99.0509,99.0065,99.0384,99.1059,99.0734,99.0432,99.0702,99.1092,99.0997,99.0802,99.1079,99.1088,99.1019,99.2724,99.1116,99.0468,99.0966,3.59591,4.63572,638.298,402.631,0.4932
NEDLOZ_clean-(id_180053),100,7.41692,54.97129967,149.296,151.837,153.109,153.262,153.975,153.975,153.975,153.975,153.975,150.377,154.456,159.968,163.428,169.954,171.026,171.192,171.796,171.173,171.796,171.486,171.802,172.509,173.222,173.205,172.509,172.81,173.935,173.222,173.222,173.222,173.222,173.935,173.935,173.935,174.647,175.361,175.361,175.665,3.5955,5.19157,1020.62,704.764,0.4738
QURPIE_clean-(id_181660),100,0.00295453,30.92690232,102.158,196.37,232.63,251.887,257.687,269.431,273.755,286.686,293.277,4.05258,20.8793,44.8014,60.5933,186.787,253.173,309.807,313.24,314.586,317.316,320.184,322.517,320.983,319.803,321.012,326.127,323.273,325.222,326.065,324.211,325.677,327.003,328.741,325.506,328.034,329.519,332.911,329.523,331.213,3.59523,9.68581,1821.83,1406.29,0.6368
UQULAU_clean-(id_183256),100,0.00216881,27.67708577,277.303,289.096,296.733,300.694,303.499,311.183,318.897,328.646,339.197,0.762153,7.63564,71.8039,246.037,315.837,354.258,395.882,408.549,417.897,422.407,422.52,424.408,425.373,423.49,423.804,426.902,426.875,426.709,426.205,426.191,426.074,426.891,425.581,427.237,426.586,427.442,427.474,427.233,427.111,3.59407,7.2826,1569.2,1817.6,0.6162
c5nj03044g_c5nj03044g2_clean-(id_185067),100,0.0215526,39.43728337,7.546633727,7.883556662,8.034116145,8.20849835,8.348328943,8.586195539,8.448584524,8.542528006,8.677097585,64.6351,134.646,168.659,190.473,202.753,211.157,219.198,222.059,223.532,224.197,224.984,224.319,224.954,224.378,224.827,225.1,225.812,226.234,226.339,225.964,226.116,225.978,225.694,225.305,225.991,225.626,226.633,227.007,226.822,3.59404,5.37347,1376.65,1152.42,0.5502
NUVYOT_clean-(id_180368),100,0.003629,36.22854827,120.666,139.394,152.349,160.172,168.219,171.861,174.325,176.476,178.535,10.5587,39.6288,84.0223,127.32,170.944,182.941,201.955,208.096,212.532,213.959,215.953,216.265,216.312,215.745,216.758,217.037,216.726,217.313,216.875,217.765,217.726,217.505,217.689,217.697,217.885,217.608,217.823,217.561,217.791,3.59386,4.99931,858.694,745.28,0.5094
